row_id,duration
7449,3162.5517578125
7450,1082.804931640625
7451,416.0190124511719
7452,1518.51171875
7453,320.86163330078125
7454,1079.115966796875
7455,452.53125
7456,363.3172912597656
7457,1549.6533203125
7458,468.6069030761719
7459,890.70166015625
7460,409.614013671875
7461,538.61181640625
7462,2114.01904296875
7463,269.6262512207031
7464,1401.16064453125
7465,1130.084716796875
7466,464.4612731933594
7467,3866.80419921875
7468,457.65313720703125
7469,817.0995483398438
7470,349.60101318359375
7471,2333.63525390625
7472,313.4645080566406
7473,1901.3743896484375
7474,1391.5357666015625
7475,810.7474365234375
7476,649.4671630859375
7477,371.55072021484375
7478,1141.733154296875
7479,1468.5955810546875
7480,357.351806640625
7481,1206.7445068359375
7482,810.5079345703125
7483,142.85772705078125
7484,1016.8716430664062
7485,1966.939697265625
7486,759.9243774414062
7487,740.3836669921875
7488,319.79595947265625
7489,821.3145751953125
7490,799.0267944335938
7491,315.8656311035156
7492,1321.046142578125
7493,550.3441162109375
7494,826.6732788085938
7495,1363.0430908203125
7496,200.51429748535156
7497,323.44537353515625
7498,832.812255859375
7499,212.85159301757812
7500,313.14422607421875
7501,348.0067443847656
7502,515.80908203125
7503,2587.664306640625
7504,462.4327392578125
7505,683.52099609375
7506,496.29931640625
7507,1427.588623046875
7508,570.4027099609375
7509,637.9347534179688
7510,563.9378662109375
7511,651.740478515625
7512,860.0103149414062
7513,943.2315063476562
7514,776.4741821289062
7515,416.3241271972656
7516,820.7806396484375
7517,264.5628967285156
7518,1061.1004638671875
7519,289.03033447265625
7520,220.4561309814453
7521,328.9148864746094
7522,563.552734375
7523,950.3726196289062
7524,909.3440551757812
7525,372.1159973144531
7526,1528.662109375
7527,397.0864562988281
7528,2416.1728515625
7529,1080.459228515625
7530,449.52471923828125
7531,802.5301513671875
7532,500.0969543457031
7533,1437.6533203125
7534,1267.130859375
7535,1306.8250732421875
7536,449.8646240234375
7537,992.8976440429688
7538,849.5428466796875
7539,350.0052490234375
7540,554.8656005859375
7541,1098.1695556640625
7542,666.9974975585938
7543,906.7333984375
7544,528.11279296875
7545,1261.817138671875
7546,233.39413452148438
7547,632.331787109375
7548,324.1091003417969
7549,855.8921508789062
7550,254.59901428222656
7551,947.839111328125
7552,980.9612426757812
7553,901.67529296875
7554,236.15907287597656
7555,407.5014953613281
7556,822.04052734375
7557,1004.3927001953125
7558,1144.5057373046875
7559,1203.4498291015625
7560,881.6253662109375
7561,1104.35546875
7562,727.0093994140625
7563,411.8697204589844
7564,628.4681396484375
7565,387.9201965332031
7566,875.3193969726562
7567,673.1796875
7568,357.3116149902344
7569,1410.0384521484375
7570,293.255615234375
7571,584.1827392578125
7572,817.436279296875
7573,1330.025390625
7574,1674.17333984375
7575,787.3984375
7576,852.70751953125
7577,898.390380859375
7578,477.64593505859375
7579,176.7781982421875
7580,978.10205078125
7581,2616.167236328125
7582,735.341552734375
7583,810.2740478515625
7584,749.6839599609375
7585,669.12060546875
7586,319.0736999511719
7587,673.3090209960938
7588,816.9326782226562
7589,981.5546264648438
7590,1815.8272705078125
7591,555.6552734375
7592,599.9205932617188
7593,1132.341552734375
7594,588.5416259765625
7595,467.1419982910156
7596,537.25830078125
7597,411.5752868652344
7598,482.2639465332031
7599,549.2316284179688
7600,1028.474609375
7601,1231.6866455078125
7602,410.45916748046875
7603,279.7598571777344
7604,1929.274658203125
7605,1186.0819091796875
7606,449.61456298828125
7607,683.5510864257812
7608,562.4890747070312
7609,386.1545104980469
7610,595.8236694335938
7611,1601.8084716796875
7612,1157.0545654296875
7613,2096.328857421875
7614,3559.946533203125
7615,498.9261169433594
7616,410.52349853515625
7617,325.2291564941406
7618,586.2852783203125
7619,622.224853515625
7620,840.3416137695312
7621,401.5264892578125
7622,430.2227478027344
7623,630.1039428710938
7624,592.2603759765625
7625,1745.1453857421875
7626,1025.260986328125
7627,1103.6624755859375
7628,363.77923583984375
7629,583.6060791015625
7630,722.1691284179688
7631,1496.7603759765625
7632,355.0057373046875
7633,484.55853271484375
7634,401.5079040527344
7635,1131.87744140625
7636,1075.9632568359375
7637,336.14825439453125
7638,979.9664306640625
7639,309.45159912109375
7640,466.4294738769531
7641,1765.430908203125
7642,979.5161743164062
7643,901.8731689453125
7644,1598.4395751953125
7645,740.753173828125
7646,656.9437866210938
7647,279.3770751953125
7648,394.0037536621094
7649,2495.032470703125
7650,1971.0435791015625
7651,473.4511413574219
7652,580.2852172851562
7653,403.8963623046875
7654,719.7354736328125
7655,280.676025390625
7656,574.60546875
7657,843.3919067382812
7658,418.6589660644531
7659,397.0264587402344
7660,1323.3082275390625
7661,577.0301513671875
7662,2219.515380859375
7663,2046.3687744140625
7664,1178.7777099609375
7665,813.7918090820312
7666,465.6839294433594
7667,2016.279541015625
7668,850.0848999023438
7669,265.6239013671875
7670,1515.4893798828125
7671,2031.510009765625
7672,252.5298614501953
7673,442.8374938964844
7674,613.8565063476562
7675,777.043701171875
7676,522.5004272460938
7677,593.4273071289062
7678,718.6595458984375
7679,432.7889709472656
7680,949.3240356445312
7681,1251.13818359375
7682,618.0599975585938
7683,905.3199462890625
7684,365.9621276855469
7685,214.9324951171875
7686,1060.6051025390625
7687,627.8265380859375
7688,360.451171875
7689,972.3555908203125
7690,874.2517700195312
7691,732.98291015625
7692,1439.307861328125
7693,1771.1029052734375
7694,758.728759765625
7695,619.9466552734375
7696,393.05401611328125
7697,598.8809204101562
7698,869.23828125
7699,890.445556640625
7700,790.5083618164062
7701,917.148193359375
7702,1287.3179931640625
7703,290.9132080078125
7704,1289.2685546875
7705,313.9093017578125
7706,1483.6611328125
7707,712.950439453125
7708,1964.0267333984375
7709,173.72267150878906
7710,2144.4580078125
7711,1470.0938720703125
7712,720.0626220703125
7713,446.4947204589844
7714,284.37548828125
7715,298.9840087890625
7716,870.1688232421875
7717,341.3887939453125
7718,645.3562622070312
7719,610.533447265625
7720,642.0926513671875
7721,719.1451416015625
7722,824.4656372070312
7723,578.6055908203125
7724,759.3113403320312
7725,813.6492309570312
7726,356.42205810546875
7727,1544.881591796875
7728,356.05194091796875
7729,961.1555786132812
7730,370.7688903808594
7731,905.1636962890625
7732,444.88751220703125
7733,297.60638427734375
7734,525.2176513671875
7735,1098.6683349609375
7736,646.7472534179688
7737,456.9703369140625
7738,315.83978271484375
7739,862.3619384765625
7740,1645.8045654296875
7741,634.5770874023438
7742,294.8034973144531
7743,930.6956176757812
7744,976.6927490234375
7745,240.37088012695312
7746,547.1897583007812
7747,217.2935791015625
7748,480.0838928222656
7749,1419.234130859375
7750,1415.46142578125
7751,551.9705200195312
7752,2481.969970703125
7753,459.929931640625
7754,651.2273559570312
7755,1261.7335205078125
7756,736.2117919921875
7757,437.26934814453125
7758,1219.87109375
7759,1395.669677734375
7760,373.10498046875
7761,2293.238037109375
7762,789.1493530273438
7763,2679.371826171875
7764,375.7700500488281
7765,601.9030151367188
7766,1813.5572509765625
7767,1253.300048828125
7768,639.5435791015625
7769,345.31329345703125
7770,808.4423828125
7771,664.86376953125
7772,358.07391357421875
7773,566.7190551757812
7774,201.23257446289062
7775,1384.3712158203125
7776,365.51519775390625
7777,500.2005310058594
7778,561.134765625
7779,260.1524353027344
7780,999.631103515625
7781,1391.82080078125
7782,895.5704345703125
7783,544.0516967773438
7784,810.2959594726562
7785,195.85748291015625
7786,626.813720703125
7787,670.4246826171875
7788,758.95556640625
7789,948.80517578125
7790,2610.033935546875
7791,898.1890258789062
7792,727.642578125
7793,777.3377685546875
7794,483.5910949707031
7795,560.9539184570312
7796,967.8455810546875
7797,696.744384765625
7798,872.1405029296875
7799,982.3497314453125
7800,322.17547607421875
7801,630.5494384765625
7802,644.7455444335938
7803,696.2655639648438
7804,1274.2943115234375
7805,432.3699035644531
7806,493.80218505859375
7807,472.1041259765625
7808,375.74237060546875
7809,523.790283203125
7810,1081.5772705078125
7811,665.1427612304688
7812,300.02142333984375
7813,697.9815673828125
7814,812.4937744140625
7815,1280.4178466796875
7816,364.0325622558594
7817,354.9320983886719
7818,499.589599609375
7819,346.208251953125
7820,716.4951171875
7821,530.0970458984375
7822,399.50006103515625
7823,590.8428955078125
7824,770.7218017578125
7825,1787.7100830078125
7826,359.5066223144531
7827,1100.439697265625
7828,674.0462646484375
7829,312.4195556640625
7830,304.5927429199219
7831,288.56561279296875
7832,1526.3118896484375
7833,449.1025085449219
7834,551.8805541992188
7835,1584.562255859375
7836,918.8533325195312
7837,535.1915283203125
7838,766.8291015625
7839,677.66748046875
7840,642.1763305664062
7841,605.0648803710938
7842,1539.1436767578125
7843,1041.7581787109375
7844,911.24560546875
7845,790.9762573242188
7846,259.32379150390625
7847,1202.3817138671875
7848,962.6653442382812
7849,516.880859375
7850,1052.9732666015625
7851,1328.427490234375
7852,691.9842529296875
7853,434.717529296875
7854,411.05462646484375
7855,305.7588195800781
7856,615.2144165039062
7857,289.5409851074219
7858,1690.6241455078125
7859,773.036376953125
7860,802.1437377929688
7861,587.2145385742188
7862,1276.3958740234375
7863,2307.2265625
7864,235.6488037109375
7865,617.5357666015625
7866,656.8886108398438
7867,903.5113525390625
7868,954.5027465820312
7869,719.5891723632812
7870,887.8319091796875
7871,1044.2039794921875
7872,1470.5799560546875
7873,540.2899169921875
7874,706.8355712890625
7875,1045.28857421875
7876,382.1767272949219
7877,922.374755859375
7878,720.8258056640625
7879,333.45245361328125
7880,1058.4517822265625
7881,472.5089416503906
7882,423.8133544921875
7883,343.9737548828125
7884,1743.4527587890625
7885,1289.586669921875
7886,457.2422790527344
7887,306.815673828125
7888,1382.2091064453125
7889,1141.3143310546875
7890,575.3931274414062
7891,546.9965209960938
7892,901.9440307617188
7893,1343.2037353515625
7894,903.3975830078125
7895,602.054443359375
7896,798.712646484375
7897,2372.012451171875
7898,1020.2615966796875
7899,486.6762390136719
7900,614.4775390625
7901,766.021728515625
7902,966.0645141601562
7903,392.12579345703125
7904,899.958984375
7905,242.34559631347656
7906,280.8934326171875
7907,560.9561767578125
7908,425.9757995605469
7909,500.0771484375
7910,1035.8099365234375
7911,1303.9942626953125
7912,819.571044921875
7913,498.55657958984375
7914,192.8799285888672
7915,500.4093322753906
7916,294.39593505859375
7917,589.3930053710938
7918,875.7660522460938
7919,1231.617431640625
7920,1937.5489501953125
7921,840.6915283203125
7922,618.7570190429688
7923,244.2906951904297
7924,310.72076416015625
7925,518.3953857421875
7926,217.86114501953125
7927,970.50341796875
7928,605.5369873046875
7929,517.9979248046875
7930,672.318115234375
7931,617.2432250976562
7932,609.5269775390625
7933,904.2261962890625
7934,747.08154296875
7935,1094.833984375
7936,240.94485473632812
7937,397.26507568359375
7938,534.5861206054688
7939,815.1619262695312
7940,418.4358215332031
7941,228.0680389404297
7942,861.3368530273438
7943,710.6161499023438
7944,428.7660827636719
7945,492.77392578125
7946,1506.0787353515625
7947,1010.241455078125
7948,2063.720458984375
7949,371.5481872558594
7950,297.2733459472656
7951,444.7570495605469
7952,692.5301513671875
7953,445.1545715332031
7954,454.435546875
7955,353.2771301269531
7956,203.88890075683594
7957,1271.4456787109375
7958,704.8158569335938
7959,337.2979736328125
7960,2565.140625
7961,1160.575927734375
7962,649.9215698242188
7963,567.0712890625
7964,486.66094970703125
7965,1295.373046875
7966,1880.83740234375
7967,438.85345458984375
7968,556.2946166992188
7969,3019.4873046875
7970,765.5393676757812
7971,486.3539123535156
7972,1075.1920166015625
7973,316.39178466796875
7974,372.6809997558594
7975,478.18194580078125
7976,285.9517822265625
7977,557.9909057617188
7978,1336.4356689453125
7979,610.3829956054688
7980,283.0234680175781
7981,687.8023071289062
7982,226.3019256591797
7983,809.9747924804688
7984,263.132568359375
7985,275.6170959472656
7986,153.32431030273438
7987,465.6252136230469
7988,543.1326904296875
7989,913.5545654296875
7990,321.9008483886719
7991,425.2923583984375
7992,504.3904113769531
7993,747.3573608398438
7994,1061.845947265625
7995,858.780517578125
7996,512.23291015625
7997,1067.6043701171875
7998,910.6785278320312
7999,679.168701171875
8000,359.0569152832031
8001,931.843017578125
8002,1146.2149658203125
8003,483.1886291503906
8004,725.4692993164062
8005,486.5688171386719
8006,2675.186767578125
8007,786.1581420898438
8008,583.6264038085938
8009,400.09161376953125
8010,427.2890319824219
8011,1088.98828125
8012,3521.177001953125
8013,706.8278198242188
8014,319.6601867675781
8015,1000.451904296875
8016,1305.231201171875
8017,396.35894775390625
8018,990.81787109375
8019,495.8101501464844
8020,217.99012756347656
8021,383.2254943847656
8022,691.0194702148438
8023,337.6584777832031
8024,837.73193359375
8025,561.9466552734375
8026,709.6527099609375
8027,291.4949951171875
8028,742.2821655273438
8029,1302.1300048828125
8030,765.5588989257812
8031,626.7661743164062
8032,336.3868408203125
8033,382.0785217285156
8034,1330.192626953125
8035,2293.085205078125
8036,1247.83935546875
8037,620.3804931640625
8038,576.2955322265625
8039,757.9070434570312
8040,524.738525390625
8041,1243.8846435546875
8042,483.1138916015625
8043,2749.753662109375
8044,381.94976806640625
8045,949.8753051757812
8046,1146.3961181640625
8047,2494.64501953125
8048,529.8650512695312
8049,281.6616516113281
8050,582.7372436523438
8051,497.7364807128906
8052,1051.1181640625
8053,579.7252197265625
8054,456.58233642578125
8055,233.3024444580078
8056,865.308349609375
8057,359.7870788574219
8058,2480.7138671875
8059,536.52490234375
8060,652.0429077148438
8061,893.5364379882812
8062,274.37908935546875
8063,575.6859741210938
8064,450.21307373046875
8065,1119.06005859375
8066,662.0054321289062
8067,1333.1998291015625
8068,933.7797241210938
8069,409.0753479003906
8070,510.1596984863281
8071,350.5918273925781
8072,1202.162353515625
8073,1180.056640625
8074,4270.43896484375
8075,1724.5089111328125
8076,245.7659454345703
8077,444.19659423828125
8078,176.10952758789062
8079,517.7286987304688
8080,856.3294677734375
8081,539.4912109375
8082,379.9732666015625
8083,619.7371215820312
8084,1084.5545654296875
8085,1356.5018310546875
8086,820.3847045898438
8087,1016.5023193359375
8088,896.7401733398438
8089,265.8272705078125
8090,1710.179931640625
8091,526.1038818359375
8092,432.8189392089844
8093,1255.515625
8094,1405.625732421875
8095,739.6742553710938
8096,714.2033081054688
8097,803.3775024414062
8098,1106.347900390625
8099,425.4227600097656
8100,246.30288696289062
8101,1057.91015625
8102,717.8590087890625
8103,318.1266784667969
8104,1677.5052490234375
8105,532.3858032226562
8106,439.7982482910156
8107,926.9234619140625
8108,1030.0213623046875
8109,603.9879760742188
8110,1177.46728515625
8111,619.88232421875
8112,858.3959350585938
8113,316.069091796875
8114,240.84146118164062
8115,402.1114501953125
8116,998.7589111328125
8117,241.1651153564453
8118,1096.09423828125
8119,578.6160888671875
8120,540.7381591796875
8121,504.83441162109375
8122,829.5065307617188
8123,1412.9193115234375
8124,572.4315795898438
8125,628.1826171875
8126,574.304443359375
8127,1624.89404296875
8128,324.1806335449219
8129,516.2659301757812
8130,1006.8816528320312
8131,1260.470947265625
8132,437.5657958984375
8133,427.175048828125
8134,961.7539672851562
8135,990.2487182617188
8136,528.3003540039062
8137,821.0015869140625
8138,1715.180419921875
8139,1334.7894287109375
8140,905.6404418945312
8141,834.101806640625
8142,1759.552490234375
8143,503.91290283203125
8144,476.5445861816406
8145,381.9269714355469
8146,353.9997253417969
8147,886.864990234375
8148,497.4054260253906
8149,227.96995544433594
8150,1440.0599365234375
8151,534.0877075195312
8152,551.3094482421875
8153,1689.83203125
8154,502.7620849609375
8155,459.4090270996094
8156,1420.277587890625
8157,767.3444213867188
8158,1267.0023193359375
8159,1013.4844970703125
8160,504.071533203125
8161,1542.6024169921875
8162,573.291015625
8163,367.9856872558594
8164,337.4437561035156
8165,1437.2303466796875
8166,1223.1114501953125
8167,562.6098022460938
8168,978.8494262695312
8169,367.0398864746094
8170,277.8210754394531
8171,890.1044311523438
8172,936.8550415039062
8173,466.06903076171875
8174,508.021728515625
8175,480.29217529296875
8176,435.6778564453125
8177,385.16204833984375
8178,1275.569091796875
8179,1237.0362548828125
8180,1566.4791259765625
8181,1311.0047607421875
8182,1459.078125
8183,245.46849060058594
8184,708.8734741210938
8185,1164.5673828125
8186,941.9401245117188
8187,481.533447265625
8188,200.75946044921875
8189,1402.9010009765625
8190,888.7283935546875
8191,491.8568115234375
8192,609.0057373046875
8193,1287.7086181640625
8194,854.2486572265625
8195,995.141357421875
8196,449.7447509765625
8197,559.5347900390625
8198,688.539306640625
8199,402.9739685058594
8200,367.9637145996094
8201,497.90313720703125
8202,816.6272583007812
8203,544.32275390625
8204,375.80499267578125
8205,2504.30517578125
8206,360.61260986328125
8207,1009.8946533203125
8208,831.8091430664062
8209,649.3775024414062
8210,1039.9608154296875
8211,298.8133239746094
8212,1570.338623046875
8213,662.9714965820312
8214,332.2607421875
8215,1053.3486328125
8216,307.3453674316406
8217,258.3594665527344
8218,772.1627807617188
8219,661.1415405273438
8220,2097.484375
8221,646.5780639648438
8222,290.52691650390625
8223,362.0784606933594
8224,714.394775390625
8225,1009.8333129882812
8226,786.2415161132812
8227,1032.68994140625
8228,1005.8995361328125
8229,865.7193603515625
8230,188.62794494628906
8231,698.1255493164062
8232,353.9969482421875
8233,1430.798583984375
8234,217.03451538085938
8235,640.6516723632812
8236,350.9561462402344
8237,765.3838500976562
8238,1012.6471557617188
8239,732.0731201171875
8240,1172.75634765625
8241,417.53759765625
8242,463.0555419921875
8243,1192.6737060546875
8244,1095.176025390625
8245,437.72491455078125
8246,1562.3507080078125
8247,1469.2899169921875
8248,714.50830078125
8249,424.9337463378906
8250,325.4425964355469
8251,1462.11474609375
8252,401.18658447265625
8253,250.05955505371094
8254,254.03387451171875
8255,1350.0146484375
8256,910.34521484375
8257,163.1492919921875
8258,574.1039428710938
8259,710.3366088867188
8260,381.05615234375
8261,936.1259155273438
8262,392.6867370605469
8263,772.9490356445312
8264,574.005126953125
8265,932.650390625
8266,299.1922302246094
8267,527.730224609375
8268,738.0684204101562
8269,315.2205505371094
8270,588.0465087890625
8271,398.3710632324219
8272,222.3115997314453
8273,730.4569091796875
8274,1370.5548095703125
8275,762.9314575195312
8276,549.1265258789062
8277,1676.5982666015625
8278,240.2559051513672
8279,1049.5738525390625
8280,1493.190673828125
8281,727.0963134765625
8282,1075.6488037109375
8283,1332.926513671875
8284,664.7684936523438
8285,858.4322509765625
8286,539.505859375
8287,442.20562744140625
8288,1978.9105224609375
8289,698.2686157226562
8290,824.5726318359375
8291,522.62744140625
8292,368.4016418457031
8293,1095.5596923828125
8294,385.0984191894531
8295,323.1788635253906
8296,282.2095031738281
8297,800.80517578125
8298,518.7332153320312
8299,615.5758666992188
8300,1059.247314453125
8301,308.53973388671875
8302,780.9757080078125
8303,187.23385620117188
8304,387.10296630859375
8305,2224.357666015625
8306,1182.509033203125
8307,534.4276123046875
8308,268.37322998046875
8309,246.2164764404297
8310,580.309814453125
8311,210.80245971679688
8312,654.9435424804688
8313,1347.3922119140625
8314,521.4946899414062
8315,344.3357849121094
8316,616.6500244140625
8317,957.3951416015625
8318,930.6203002929688
8319,1127.7750244140625
8320,769.4413452148438
8321,614.5030517578125
8322,939.9732055664062
8323,153.68968200683594
8324,693.1849365234375
8325,449.0589294433594
8326,806.4710693359375
8327,567.6527709960938
8328,1475.274169921875
8329,556.7901000976562
8330,539.2706909179688
8331,294.7743225097656
8332,255.7770538330078
8333,338.3046875
8334,321.9761047363281
8335,388.4797058105469
8336,268.7142028808594
8337,231.32435607910156
8338,793.591552734375
8339,436.92144775390625
8340,264.4195861816406
8341,1317.5301513671875
8342,432.2513427734375
8343,780.5573120117188
8344,410.40203857421875
8345,322.4440002441406
8346,766.2576293945312
8347,917.0515747070312
8348,290.98077392578125
8349,1485.7789306640625
8350,846.0860595703125
8351,593.0576782226562
8352,1410.092041015625
8353,626.2779541015625
8354,456.38250732421875
8355,369.5999755859375
8356,694.4966430664062
8357,1961.0081787109375
8358,357.08404541015625
8359,301.012451171875
8360,304.84893798828125
8361,585.782470703125
8362,669.1536865234375
8363,365.20947265625
8364,993.9381713867188
8365,325.8525390625
8366,315.8819580078125
8367,480.3871765136719
8368,629.153564453125
8369,517.31201171875
8370,260.56976318359375
8371,1239.3096923828125
8372,1217.6820068359375
8373,935.50830078125
8374,257.0991516113281
8375,1357.7369384765625
8376,780.1670532226562
8377,1186.036376953125
8378,300.8862609863281
8379,888.6829223632812
8380,305.627197265625
8381,846.5504760742188
8382,1213.221923828125
8383,351.660400390625
8384,271.145751953125
8385,289.4493103027344
8386,813.4481811523438
8387,667.413818359375
8388,1144.164306640625
8389,1393.1531982421875
8390,695.0931396484375
8391,1502.113037109375
8392,622.2813720703125
8393,390.1585388183594
8394,624.12109375
8395,863.1141967773438
8396,958.703857421875
8397,345.62225341796875
8398,593.0327758789062
8399,316.37371826171875
8400,240.78306579589844
8401,852.16259765625
8402,2420.794189453125
8403,461.643310546875
8404,193.2504425048828
8405,744.072509765625
8406,1107.7891845703125
8407,931.1796264648438
8408,210.19073486328125
8409,1000.59765625
8410,1714.3218994140625
8411,566.869873046875
8412,438.3455505371094
8413,2455.20361328125
8414,634.706298828125
8415,418.39691162109375
8416,997.2506103515625
8417,647.387451171875
8418,1559.9931640625
8419,1504.177001953125
8420,643.9398193359375
8421,521.4822387695312
8422,663.8446655273438
8423,380.63531494140625
8424,1619.41455078125
8425,3121.040771484375
8426,424.0313720703125
8427,499.7562561035156
8428,2463.719970703125
8429,1398.4581298828125
8430,503.92156982421875
8431,636.2322387695312
8432,814.3548583984375
8433,353.1697082519531
8434,268.6429443359375
8435,1228.0733642578125
8436,444.037109375
8437,851.2855224609375
8438,1360.213134765625
8439,804.3516845703125
8440,923.5716552734375
8441,501.16424560546875
8442,323.4330139160156
8443,619.2108764648438
8444,714.531494140625
8445,376.2733154296875
8446,234.76451110839844
8447,1043.453125
8448,1094.43505859375
8449,351.4851989746094
8450,2538.330322265625
8451,414.6190490722656
8452,1358.5450439453125
8453,323.70367431640625
8454,949.8626098632812
8455,808.2466430664062
8456,331.9211120605469
8457,1205.767822265625
8458,877.8307495117188
8459,417.20916748046875
8460,1737.9910888671875
8461,452.0533752441406
8462,290.49755859375
8463,1204.9478759765625
8464,1171.9188232421875
8465,2282.274658203125
8466,484.2972717285156
8467,281.3341369628906
8468,739.0013427734375
8469,406.74560546875
8470,912.1210327148438
8471,913.299560546875
8472,958.36474609375
8473,1024.203857421875
8474,1850.0428466796875
8475,813.1304321289062
8476,367.9414978027344
8477,1329.474853515625
8478,221.086181640625
8479,254.6315155029297
8480,1789.0242919921875
8481,1080.3780517578125
8482,1035.352294921875
8483,630.1790771484375
8484,1236.2562255859375
8485,249.59024047851562
8486,263.0299377441406
8487,684.6559448242188
8488,1112.7686767578125
8489,992.0499877929688
8490,1909.5880126953125
8491,1045.4202880859375
8492,962.1282348632812
8493,234.8937530517578
8494,656.9039306640625
8495,569.6898803710938
8496,728.0027465820312
8497,537.55126953125
8498,623.5138549804688
8499,428.470703125
8500,2473.80712890625
8501,932.9013671875
8502,587.8411254882812
8503,516.7461547851562
8504,1074.518310546875
8505,870.9310302734375
8506,602.9740600585938
8507,551.7481079101562
8508,621.7045288085938
8509,315.7279052734375
8510,224.9619598388672
8511,1160.1717529296875
8512,880.7667846679688
8513,688.55224609375
8514,532.7742309570312
8515,321.251220703125
8516,543.0027465820312
8517,760.1178588867188
8518,246.56289672851562
8519,782.8497924804688
8520,1138.8458251953125
8521,315.7955017089844
8522,1219.9794921875
8523,1035.3897705078125
8524,2531.153564453125
8525,428.083984375
8526,543.9085083007812
8527,1027.529296875
8528,801.5665283203125
8529,1054.531494140625
8530,762.1033325195312
8531,782.4231567382812
8532,367.819091796875
8533,285.73870849609375
8534,349.2975769042969
8535,594.9479370117188
8536,1578.7752685546875
8537,645.5426025390625
8538,474.0359802246094
8539,578.7485961914062
8540,714.0362548828125
8541,484.7498474121094
8542,504.3885192871094
8543,1105.714599609375
8544,419.0224304199219
8545,919.3250732421875
8546,368.3736877441406
8547,1356.211181640625
8548,1300.9884033203125
8549,876.5294189453125
8550,372.3761901855469
8551,1064.83349609375
8552,1455.539794921875
8553,274.1058349609375
8554,700.7386474609375
8555,583.7161865234375
8556,644.7672729492188
8557,932.0836181640625
8558,627.088134765625
8559,571.5371704101562
8560,1199.98876953125
8561,712.345947265625
8562,602.2710571289062
8563,1467.1392822265625
8564,1218.874755859375
8565,776.972900390625
8566,531.3722534179688
8567,328.9546813964844
8568,369.4671936035156
8569,1359.37353515625
8570,533.9464111328125
8571,396.6756591796875
8572,516.4351196289062
8573,294.8285217285156
8574,719.15478515625
8575,894.919189453125
8576,455.67376708984375
8577,726.0755615234375
8578,402.95416259765625
8579,2566.186767578125
8580,940.3990478515625
8581,1056.3564453125
8582,519.765380859375
8583,567.935791015625
8584,631.5355834960938
8585,400.20721435546875
8586,1174.7529296875
8587,684.479248046875
8588,1390.4910888671875
8589,755.919921875
8590,350.99365234375
8591,377.4773254394531
8592,376.6218566894531
8593,357.1608581542969
8594,1157.383056640625
8595,894.6603393554688
8596,804.2611083984375
8597,537.8995971679688
8598,227.8660125732422
8599,419.2974853515625
8600,315.0511474609375
8601,1272.2315673828125
8602,607.1034545898438
8603,849.2897338867188
8604,521.3436889648438
8605,631.6314086914062
8606,686.2139892578125
8607,618.60986328125
8608,482.76263427734375
8609,763.3875732421875
8610,258.5632629394531
8611,1098.6126708984375
8612,816.9725341796875
8613,371.802734375
8614,342.6108093261719
8615,369.7958984375
8616,901.4651489257812
8617,585.5435180664062
8618,700.2828979492188
8619,1039.302734375
8620,665.2266845703125
8621,777.1605834960938
8622,192.54690551757812
8623,293.58819580078125
8624,3963.70947265625
8625,1706.76708984375
8626,910.9227294921875
8627,479.3553161621094
8628,683.95751953125
8629,512.81787109375
8630,593.3173217773438
8631,331.73272705078125
8632,1658.5216064453125
8633,960.5053100585938
8634,511.29522705078125
8635,162.74868774414062
8636,243.32273864746094
8637,2805.345947265625
8638,272.4036560058594
8639,470.2291259765625
8640,863.5609741210938
8641,1083.0101318359375
8642,834.4154663085938
8643,645.875
8644,576.2926635742188
8645,462.6750183105469
8646,420.275146484375
8647,751.0615234375
8648,1016.027587890625
8649,174.27249145507812
8650,311.6612243652344
8651,326.09539794921875
8652,911.07421875
8653,308.6184387207031
8654,434.4107971191406
8655,1703.138916015625
8656,399.5498352050781
8657,1295.4942626953125
8658,804.3612670898438
8659,406.5918884277344
8660,549.9793090820312
8661,537.6611938476562
8662,470.63818359375
8663,671.3646850585938
8664,1273.3427734375
8665,354.8685302734375
8666,910.9899291992188
8667,251.9434356689453
8668,1332.2230224609375
8669,631.9793090820312
8670,438.1591796875
8671,901.8602294921875
8672,527.329345703125
8673,296.241455078125
8674,490.84454345703125
8675,990.7633666992188
8676,716.21142578125
8677,496.8453369140625
8678,1356.257568359375
8679,589.5457763671875
8680,497.4479675292969
8681,974.2998046875
8682,585.0156860351562
8683,404.9190368652344
8684,542.0374145507812
8685,419.2591247558594
8686,305.49871826171875
8687,477.93145751953125
8688,468.3707580566406
8689,1880.3070068359375
8690,381.80255126953125
8691,1295.245361328125
8692,828.9451904296875
8693,681.6904296875
8694,509.78717041015625
8695,1784.7781982421875
8696,261.49969482421875
8697,462.9161682128906
8698,2671.604248046875
8699,1931.1126708984375
8700,602.5599365234375
8701,1056.364013671875
8702,422.6521301269531
8703,798.330078125
8704,672.5028686523438
8705,1520.9002685546875
8706,1268.01953125
8707,392.0885925292969
8708,829.4146118164062
8709,306.13775634765625
8710,1100.3052978515625
8711,759.8113403320312
8712,164.07537841796875
8713,501.9776611328125
8714,508.5813293457031
8715,412.87237548828125
8716,839.3213500976562
8717,681.189697265625
8718,805.770751953125
8719,1417.3092041015625
8720,760.6182861328125
8721,532.0718994140625
8722,346.6118469238281
8723,365.697265625
8724,1320.5799560546875
8725,367.3668212890625
8726,360.8634033203125
8727,880.482177734375
8728,121.80497741699219
