row_id,start_lng,start_lat,end_lng,end_lat,datetime
7416,-73.99247,40.734268,-73.984612,40.715221,2015-06-30 23:15:02
7417,-122.40931200000001,37.783648,-122.422315,37.772038,2012-09-04 01:14:00
7418,-74.00586700000002,40.740211,-73.993279,40.68998,2015-07-02 05:14:58
7419,-73.98201800000002,40.777889,-73.952835,40.80265,2015-12-20 15:06:46
7420,-73.98195600000003,40.775356,-73.97625,40.763969,2015-11-12 11:44:47
7421,-122.426397,37.787971999999996,-122.40846200000001,37.797638,2012-09-12 12:58:00
7422,-73.987984,40.728191,-73.99176,40.722401,2015-08-25 00:07:40
7423,-122.40431799999999,37.784453000000006,-122.43116699999999,37.772045,2012-09-10 22:06:00
7424,-73.960274,40.773792,-73.957184,40.782932,2015-01-06 15:05:33
7425,-73.986839,40.729984,-73.870605,40.773933,2015-09-10 20:20:49
7426,-73.957718,40.773693,-73.958435,40.801544,2015-12-17 05:22:14
7427,-122.39576299999999,37.794658,-122.39398700000001,37.776612,2012-09-15 20:38:00
7428,-73.96994000000002,40.756329,-73.95517,40.764786,2015-03-09 14:41:51
7429,-73.966347,40.76189,-73.982399,40.773621,2015-10-10 22:33:48
7430,-74.005318,40.728455,-73.978317,40.762817,2015-05-18 15:33:12
7431,-74.000839,40.747326,-74.00618,40.743881,2015-02-16 02:55:05
7432,-122.410098,37.775121999999996,-122.406462,37.797833000000004,2012-09-08 00:50:00
7433,-73.97874499999998,40.753601,-73.974609,40.778179,2015-10-29 00:45:42
7434,-73.970413,40.759842,-73.98234599999998,40.784836,2015-07-24 21:09:38
7435,-73.969833,40.763054,-73.954399,40.77837,2015-02-05 19:53:15
7436,-73.963287,40.766396,-73.984421,40.769547,2015-02-19 21:35:02
7437,-73.95530699999998,40.785358,-73.960114,40.808151,2015-10-27 13:31:31
7438,-73.993225,40.752071,-73.98808299999997,40.759266,2015-01-11 00:06:59
7439,-122.42079199999999,37.747837,-122.4212,37.785513,2012-09-08 17:20:00
7440,-122.410183,37.808398,-122.39035200000001,37.789896999999996,2012-09-13 17:42:00
7441,-73.974716,40.758301,-73.964401,40.770229,2015-03-13 00:33:14
7442,-73.970619,40.752178,-73.997658,40.73005300000001,2015-04-11 21:32:23
7443,-73.98706800000002,40.74231,-73.98555,40.752701,2015-07-24 11:41:31
7444,-122.397952,37.783118,-122.391497,37.792055,2012-09-02 17:51:00
7445,-73.981941,40.752117,-73.992287,40.747543,2015-06-12 19:50:40
7446,-74.003334,40.748798,-74.017189,40.705364,2015-07-19 01:27:08
7447,-73.99662,40.747784,-73.978317,40.752388,2015-10-23 10:22:09
7448,-73.976349,40.739529,-73.976997,40.72652100000001,2015-04-08 20:37:23
7449,-73.78353100000002,40.648617,-73.987228,40.74506,2015-10-05 13:48:32
7450,-73.99655899999998,40.733181,-73.976822,40.787777,2015-02-11 04:52:26
7451,-122.43489,37.7897,-122.40395500000001,37.792675,2012-09-05 04:31:00
7452,-122.413925,37.803757,-122.39026799999999,37.616098,2012-09-08 09:47:00
7453,-122.410545,37.788292999999996,-122.41077,37.792277,2012-09-01 12:39:00
7454,-73.95871700000002,40.778137,-73.982964,40.75842700000001,2015-04-29 11:48:37
7455,-122.413202,37.78586,-122.43598200000001,37.774421999999994,2012-09-06 02:32:00
7456,-73.993217,40.736877,-74.003258,40.738239,2015-02-12 22:45:01
7457,-122.402735,37.791755,-122.28052199999999,37.888502,2012-09-06 20:03:00
7458,-73.95863299999998,40.690613,-73.956413,40.674908,2015-01-09 05:08:33
7459,-122.397695,37.779309999999995,-122.440418,37.783392,2012-09-13 10:30:00
7460,-73.98893699999998,40.744568,-74.00188399999998,40.73862800000001,2015-08-26 23:11:14
7461,-74.004402,40.747581,-73.99180600000003,40.751511,2015-10-27 21:27:42
7462,-73.863327,40.77,-73.986488,40.762249,2015-04-07 23:37:22
7463,-73.954247,40.76409500000001,-73.953552,40.767147,2015-11-24 23:58:39
7464,-122.397097,37.794793,-122.384677,37.615195,2012-09-06 12:32:00
7465,-73.98039200000002,40.780743,-73.928795,40.864426,2015-10-22 21:21:17
7466,-74.00814799999998,40.714661,-74.011177,40.728931,2015-04-16 15:25:28
7467,-73.986458,40.76189,-73.787674,40.647488,2015-02-16 19:02:52
7468,-122.44728,37.720658,-122.42766499999999,37.717055,2012-09-05 15:27:00
7469,-73.994209,40.751369,-73.973221,40.75542100000001,2015-09-06 20:35:30
7470,-73.95587900000002,40.779652,-73.976997,40.779995,2015-09-19 08:55:20
7471,-73.78833,40.642059,-73.983292,40.774189,2015-06-07 09:20:38
7472,-73.976196,40.74448,-73.98539699999998,40.731796,2015-03-07 01:33:03
7473,-73.978973,40.762344,-74.013687,40.715153,2015-08-20 18:14:29
7474,-74.00386,40.725471,-73.935051,40.696869,2015-05-11 23:54:20
7475,-73.996147,40.738087,-73.98383299999998,40.751469,2015-08-19 14:16:36
7476,-73.98204,40.771954,-73.97219799999998,40.79911,2015-11-14 01:13:26
7477,-122.40796,37.776593,-122.39631499999999,37.765225,2012-09-06 21:14:00
7478,-122.46433799999998,37.723695,-122.434932,37.777682,2012-09-16 08:59:00
7479,-73.985283,40.778263,-73.939796,40.805347,2015-08-13 17:28:52
7480,-74.00102199999998,40.741737,-73.99494200000002,40.750145,2015-08-31 12:55:57
7481,-122.40471299999999,37.785097,-122.384612,37.615235,2012-09-06 08:14:00
7482,-73.995659,40.723255,-74.013702,40.709373,2015-03-14 01:46:47
7483,-73.936684,40.82515,-73.942337,40.82309,2015-04-04 09:34:52
7484,-122.405042,37.795462,-122.41693500000001,37.739143,2012-09-12 20:59:00
7485,-122.38694199999999,37.61761,-122.420437,37.80758,2012-09-11 10:22:00
7486,-122.397065,37.793753,-122.441547,37.8001,2012-09-02 20:26:00
7487,-74.005554,40.751953,-73.99316400000002,40.752663,2015-05-05 19:18:27
7488,-122.43494,37.76077,-122.42205200000001,37.755212,2012-09-09 20:41:00
7489,-73.93811,40.79681,-73.971542,40.782028,2015-03-10 10:20:53
7490,-73.97719599999998,40.764118,-73.958725,40.783363,2015-10-09 13:00:02
7491,-122.418847,37.75588,-122.41819299999999,37.748762,2012-09-03 13:36:00
7492,-73.987183,40.729332,-73.987648,40.770481,2015-02-13 01:11:22
7493,-122.42016299999999,37.787618,-122.38982299999999,37.783502,2012-09-01 01:00:00
7494,-73.969009,40.761047,-73.985771,40.750454,2015-10-11 19:49:26
7495,-122.48753500000001,37.774793,-122.384358,37.615598,2012-09-10 04:13:00
7496,-73.994019,40.728474,-74.000603,40.726074,2015-12-27 14:59:45
7497,-73.985596,40.722969,-73.982773,40.730598,2015-12-04 23:54:28
7498,-73.97801199999998,40.762863,-73.980301,40.743237,2015-05-03 15:21:25
7499,-73.940567,40.793388,-73.949699,40.793797,2015-04-28 09:54:18
7500,-122.42409199999999,37.798390000000005,-122.40611299999999,37.797897,2012-09-12 18:48:00
7501,-122.398743,37.786483000000004,-122.41311499999999,37.790773,2012-09-07 23:00:00
7502,-122.45883500000001,37.790673,-122.448073,37.775402,2012-09-08 15:46:00
7503,-73.86286899999998,40.768757,-74.028816,40.737309,2015-06-29 13:34:06
7504,-73.955536,40.782639,-73.958138,40.774807,2015-10-07 18:54:14
7505,-122.421075,37.792262,-122.395082,37.776918,2012-09-04 20:21:00
7506,-73.96929899999998,40.766525,-73.972649,40.782471,2015-05-01 17:02:10
7507,-122.4056,37.789629999999995,-122.48060500000001,37.832693,2012-09-02 10:54:00
7508,-73.982407,40.757549,-73.980148,40.770603,2015-03-20 17:26:52
7509,-73.983284,40.750229,-74.00576,40.725662,2015-11-17 01:21:34
7510,-122.410435,37.805978,-122.44270300000001,37.799068,2012-09-01 20:24:00
7511,-122.42919499999999,37.77606,-122.432142,37.805292,2012-09-05 19:18:00
7512,-122.39761499999999,37.78515,-122.42223200000001,37.805492,2012-09-07 12:24:00
7513,-73.989937,40.765575,-74.005524,40.725967,2015-04-05 03:04:12
7514,-122.401453,37.791162,-122.446647,37.779007,2012-09-13 19:09:00
7515,-122.408557,37.784587,-122.39546000000001,37.776828,2012-09-10 10:36:00
7516,-73.982262,40.761688,-73.966553,40.76746,2015-11-16 14:34:56
7517,-74.00524899999998,40.739548,-73.99947399999998,40.740955,2015-01-18 06:24:29
7518,-73.98541999999998,40.762871,-73.926552,40.864269,2015-08-22 05:00:30
7519,-73.952995,40.780056,-73.952362,40.772198,2015-06-13 15:45:49
7520,-73.97892,40.782124,-73.979736,40.789833,2015-11-20 02:40:07
7521,-122.40292,37.786812,-122.41299199999999,37.78768,2012-09-14 09:28:00
7522,-122.41605200000001,37.784912,-122.42334699999999,37.803575,2012-09-10 14:32:00
7523,-73.967827,40.756817,-73.921425,40.774162,2015-03-15 05:33:27
7524,-73.978874,40.783417,-73.987747,40.760048,2015-03-23 13:38:06
7525,-73.91068299999998,40.768784,-73.896439,40.746849,2015-03-21 22:58:47
7526,-73.954308,40.764042,-73.99076099999998,40.731621,2015-08-13 18:55:44
7527,-73.997833,40.713821,-74.00814100000002,40.705933,2015-01-24 04:42:48
7528,-73.872917,40.774181,-74.009064,40.706181,2015-06-08 19:51:06
7529,-122.41842,37.779627000000005,-122.418498,37.778458,2012-09-07 12:41:00
7530,-74.002914,40.760303,-73.989456,40.769573,2015-07-27 00:13:13
7531,-73.98992199999998,40.740791,-74.00856800000003,40.73103,2015-11-24 18:27:51
7532,-122.413622,37.7722,-122.439223,37.773187,2012-09-01 03:51:00
7533,-73.954521,40.769615,-73.991226,40.739304,2015-07-17 13:10:17
7534,-122.463632,37.716445,-122.49208700000001,37.781728,2012-09-01 16:23:00
7535,-73.942017,40.838173,-73.991302,40.758801,2015-03-12 01:21:47
7536,-74.00685899999998,40.719639,-74.01308399999998,40.702393,2015-05-27 06:37:47
7537,-122.462772,37.774628,-122.42051699999999,37.756941999999995,2012-09-07 09:04:00
7538,-74.005051,40.719135,-73.994247,40.751011,2015-07-23 00:59:28
7539,-73.97640200000002,40.739883,-73.96936,40.749344,2015-05-27 19:13:55
7540,-73.985817,40.768162,-74.00286899999998,40.760468,2015-12-02 22:10:32
7541,-73.985443,40.749187,-74.010513,40.702599,2015-10-14 17:39:18
7542,-122.413975,37.787546999999996,-122.41981299999999,37.765755,2012-09-11 08:36:00
7543,-73.961586,40.764271,-73.985748,40.758026,2015-06-21 19:39:29
7544,-122.40839199999999,37.784458,-122.411052,37.783162,2012-09-04 10:05:00
7545,-74.014923,40.714069,-73.989777,40.74398,2015-09-02 15:27:31
7546,-122.40923500000001,37.785168,-122.415012,37.782625,2012-09-04 13:32:00
7547,-73.976067,40.756908,-73.963013,40.771839,2015-05-29 14:00:18
7548,-73.973351,40.75140800000001,-73.966507,40.754192,2015-07-22 22:03:28
7549,-73.990219,40.751499,-73.972061,40.762661,2015-05-27 11:54:52
7550,-73.997055,40.742165,-74.004349,40.730839,2015-06-25 01:15:52
7551,-73.985809,40.726807,-73.982422,40.751064,2015-04-11 22:42:47
7552,-73.920067,40.743549,-73.96064799999998,40.76965,2015-09-17 10:17:47
7553,-74.001289,40.725037,-73.984802,40.710663,2015-03-06 17:00:03
7554,-73.96623199999998,40.773613,-73.961128,40.769966,2015-01-28 22:01:25
7555,-122.439012,37.719322999999996,-122.422335,37.735903,2012-09-03 03:08:00
7556,-122.39877299999999,37.791762,-122.430697,37.761913,2012-09-12 22:05:00
7557,-122.414898,37.782647999999995,-122.452595,37.742837,2012-09-07 21:56:00
7558,-73.961601,40.76909600000001,-73.988647,40.764091,2015-10-05 15:21:24
7559,-73.983177,40.741741,-73.945267,40.79937,2015-01-17 04:46:16
7560,-73.97596,40.765591,-73.952759,40.769001,2015-10-19 21:09:42
7561,-73.981201,40.758865,-73.951859,40.825184,2015-01-31 07:57:01
7562,-122.42056799999999,37.764972,-122.406935,37.788953,2012-09-06 22:12:00
7563,-73.950294,40.771465,-73.965019,40.772648,2015-09-13 20:57:51
7564,-122.44028300000001,37.788068,-122.419377,37.806628,2012-09-01 19:24:00
7565,-122.422335,37.760845,-122.43156499999999,37.773945,2012-09-12 02:06:00
7566,-73.970718,40.751568,-73.980385,40.760502,2015-02-19 13:46:18
7567,-73.986465,40.726154,-73.981628,40.751411,2015-05-19 01:31:02
7568,-122.41060800000001,37.791688,-122.396612,37.79359,2012-09-15 21:34:00
7569,-73.99793199999998,40.714451,-73.941994,40.817402,2015-06-18 03:45:08
7570,-122.40653700000001,37.797683,-122.40208999999999,37.789133,2012-09-04 22:59:00
7571,-73.980003,40.722561,-73.989693,40.734211,2015-03-23 13:36:18
7572,-122.422393,37.798337,-122.421948,37.766546999999996,2012-09-14 11:01:00
7573,-73.994522,40.750591,-73.989632,40.71423,2015-09-19 02:01:01
7574,-74.000511,40.720791,-73.956902,40.687122,2015-08-26 15:43:15
7575,-73.978462,40.76664,-73.96198299999998,40.779408,2015-07-17 14:15:37
7576,-122.450102,37.772542,-122.430428,37.797292999999996,2012-09-12 08:10:00
7577,-122.443895,37.775218,-122.39086299999998,37.77941,2012-09-08 09:44:00
7578,-73.97600600000001,40.752323,-73.98084300000002,40.738838,2015-08-07 23:18:06
7579,-122.413253,37.803863,-122.41563500000001,37.799696999999995,2012-09-04 18:42:00
7580,-74.00500500000003,40.746502,-73.98925799999998,40.723095,2015-07-06 22:36:07
7581,-73.975342,40.757576,-73.865402,40.770744,2015-07-22 19:44:59
7582,-73.994331,40.712219,-73.999847,40.738567,2015-09-23 03:55:41
7583,-73.989952,40.756618,-73.95506999999998,40.780315,2015-02-06 03:31:18
7584,-73.96887199999998,40.754692,-74.00093100000002,40.735271,2015-03-28 05:33:59
7585,-73.950386,40.77137000000001,-73.971474,40.787121,2015-11-14 17:46:20
7586,-73.972992,40.752731,-73.975594,40.752411,2015-04-11 23:40:47
7587,-122.40479199999999,37.787043,-122.414492,37.808458,2012-09-09 21:07:00
7588,-73.986046,40.722511,-73.961426,40.716351,2015-03-07 01:58:11
7589,-73.991188,40.750233,-73.978462,40.764862,2015-05-19 17:41:36
7590,-73.96527900000002,40.75499,-73.871048,40.774181,2015-09-03 19:31:24
7591,-73.97964499999998,40.746536,-74.00161,40.71957800000001,2015-09-07 23:11:11
7592,-73.99041,40.755966,-73.990013,40.747402,2015-01-29 14:07:07
7593,-73.989502,40.719391,-73.94809000000002,40.78056,2015-11-21 05:33:31
7594,-73.99395,40.726795,-74.00721,40.723171,2015-03-03 15:01:06
7595,-122.403947,37.788925,-122.43008300000001,37.791265,2012-09-15 23:11:00
7596,-122.42363799999998,37.761538,-122.408822,37.780825,2012-09-08 21:36:00
7597,-122.398628,37.792382,-122.391852,37.778295,2012-09-11 21:07:00
7598,-122.42379,37.774958000000005,-122.42203500000001,37.79586,2012-09-02 10:55:00
7599,-73.981148,40.744572,-73.9963,40.738079,2015-01-31 01:29:11
7600,-73.872803,40.774189,-73.94869200000002,40.784122,2015-01-21 01:31:33
7601,-73.988274,40.723579,-73.950073,40.77655,2015-09-22 22:42:15
7602,-73.97874499999998,40.750443,-73.984703,40.746262,2015-04-09 11:54:26
7603,-73.984116,40.743195,-73.98281899999998,40.745228,2015-10-10 07:17:13
7604,-73.776741,40.645496,-73.95613900000002,40.587479,2015-12-28 21:15:23
7605,-73.9599,40.758125,-73.984138,40.755482,2015-11-20 13:39:34
7606,-73.965195,40.80109,-73.946999,40.797501,2015-12-24 01:44:08
7607,-122.410905,37.786087,-122.43077,37.762815,2012-09-05 04:21:00
7608,-73.993301,40.742081,-73.983559,40.755299,2015-08-03 18:30:16
7609,-73.99356800000002,40.742023,-73.99227900000002,40.749283,2015-04-15 21:26:04
7610,-122.39831799999999,37.791503000000006,-122.42595700000001,37.774597,2012-09-05 00:24:00
7611,-73.863129,40.769699,-73.975319,40.749371,2015-07-28 21:19:01
7612,-73.984741,40.755283,-73.937119,40.75079,2015-07-12 02:05:36
7613,-74.00795699999998,40.741016,-74.17774200000002,40.695438,2015-11-29 18:08:02
7614,-73.783493,40.648682,-74.009132,40.725883,2015-08-25 17:11:45
7615,-73.952751,40.791531,-73.970451,40.785839,2015-08-25 11:52:01
7616,-73.988876,40.748192,-73.998207,40.745575,2015-10-26 22:40:23
7617,-122.39751799999999,37.79099,-122.41606000000002,37.792722,2012-09-06 23:48:00
7618,-73.995583,40.744297,-74.006737,40.7514,2015-06-05 12:01:14
7619,-74.006012,40.717548,-73.994324,40.74612,2015-09-07 22:14:59
7620,-122.41407199999999,37.787557,-122.486355,37.772818,2012-09-13 01:06:00
7621,-122.40361999999999,37.795788,-122.41901000000001,37.799162,2012-09-11 17:25:00
7622,-73.998688,40.73325300000001,-73.998688,40.73325300000001,2015-10-10 16:27:41
7623,-73.98601500000002,40.760475,-73.980103,40.754044,2015-02-26 21:03:34
7624,-73.953026,40.801762,-73.947906,40.824951,2015-12-12 02:58:58
7625,-73.999016,40.754845,-73.961143,40.694038,2015-09-23 01:54:14
7626,-73.958199,40.773102,-73.985138,40.776676,2015-01-30 15:41:51
7627,-73.94883,40.781441,-74.002243,40.73975,2015-12-20 12:36:01
7628,-73.96480600000002,40.767097,-73.95272800000002,40.772495,2015-05-28 10:09:34
7629,-122.46463200000001,37.781172999999995,-122.497222,37.773488,2012-09-11 13:19:00
7630,-74.003479,40.748901,-74.010262,40.719967,2015-05-03 23:23:48
7631,-122.428868,37.789837,-122.38518799999999,37.617687,2012-09-04 11:24:00
7632,-73.98069,40.779961,-73.96713299999998,40.798382,2015-04-18 16:40:08
7633,-73.989136,40.76342800000001,-73.977791,40.753777,2015-11-01 04:29:57
7634,-73.98826600000002,40.732197,-73.99681899999999,40.742989,2015-11-25 04:45:00
7635,-74.006538,40.731632,-73.991447,40.755676,2015-04-29 14:46:25
7636,-73.952812,40.77659600000001,-73.993362,40.759636,2015-07-05 01:56:24
7637,-122.426277,37.790795,-122.411245,37.786892,2012-09-16 01:21:00
7638,-74.00985,40.70480300000001,-73.993362,40.738483,2015-02-19 00:43:07
7639,-73.987701,40.746578,-73.984909,40.74868,2015-05-20 22:29:22
7640,-73.98230699999998,40.770325,-73.98336,40.777615,2015-01-21 14:35:17
7641,-73.96936,40.800339,-73.864731,40.768684,2015-11-28 18:18:40
7642,-73.98954,40.738235,-73.978088,40.763691,2015-09-05 03:37:42
7643,-73.9617,40.767441,-73.984879,40.75639,2015-07-25 00:40:16
7644,-122.46089199999999,37.754292,-122.383987,37.617059999999995,2012-09-06 09:11:00
7645,-122.425945,37.76056,-122.42078799999999,37.791354999999996,2012-09-10 12:08:00
7646,-73.982574,40.757046,-73.970566,40.788406,2015-12-03 03:51:08
7647,-73.98135400000002,40.780884,-73.97316,40.795078,2015-05-30 16:45:10
7648,-122.400995,37.788140000000006,-122.405492,37.79793,2012-09-09 22:27:00
7649,-73.863403,40.769539,-73.98313900000002,40.754162,2015-08-21 18:01:42
7650,-73.872742,40.773853,-74.004898,40.738308,2015-10-10 12:19:07
7651,-73.95124100000002,40.730042,-73.95124100000002,40.730042,2015-08-11 19:41:20
7652,-73.96605699999998,40.762257,-73.984673,40.744556,2015-11-21 05:17:37
7653,-122.397803,37.794527,-122.405763,37.799078,2012-09-05 17:08:00
7654,-122.421608,37.761102,-122.453232,37.73337,2012-09-04 23:08:00
7655,-73.94573199999998,40.777916,-73.955978,40.782135,2015-05-03 21:40:43
7656,-73.992355,40.749416,-73.98732,40.73912,2015-06-26 00:32:01
7657,-73.959816,40.766663,-73.974319,40.74699,2015-10-23 17:02:53
7658,-73.988823,40.748512,-73.984024,40.76379,2015-12-13 06:52:08
7659,-73.985817,40.752792,-73.990616,40.761211,2015-03-21 03:20:00
7660,-73.977058,40.752151,-73.999374,40.723606,2015-01-18 19:52:18
7661,-73.998215,40.74118,-73.98665600000002,40.734806,2015-09-10 21:48:21
7662,-73.87084200000002,40.77372,-73.968819,40.76123,2015-06-18 16:02:13
7663,-73.995857,40.738937,-73.861618,40.768284,2015-01-12 11:35:42
7664,-73.99769599999998,40.722923,-74.000389,40.75761,2015-02-15 16:03:17
7665,-122.45051299999999,37.769615,-122.42143200000001,37.793240000000004,2012-09-04 13:27:00
7666,-122.412323,37.788803,-122.428405,37.798048,2012-09-15 15:24:00
7667,-122.40240800000001,37.798398,-122.525283,37.948372,2012-09-12 15:03:00
7668,-73.967911,40.756847,-73.982315,40.77447100000001,2015-01-18 18:54:01
7669,-73.979301,40.740623,-73.98172,40.736626,2015-05-31 02:45:59
7670,-122.384997,37.615113,-122.41431200000001,37.792047,2012-09-04 15:03:00
7671,-73.95166,40.769623,-74.008896,40.747623,2015-05-21 18:09:16
7672,-122.407253,37.763575,-122.41254199999999,37.770773,2012-09-01 22:50:00
7673,-73.955872,40.784981,-73.970047,40.789326,2015-02-10 11:24:41
7674,-73.874466,40.774025,-73.83075,40.762657,2015-06-12 02:13:19
7675,-122.407257,37.735692,-122.38635,37.618037,2012-09-08 06:16:00
7676,-74.004181,40.722015,-74.013947,40.713921,2015-12-12 22:14:52
7677,-73.989502,40.752956,-73.991493,40.735126,2015-11-10 02:02:07
7678,-122.419105,37.775117,-122.44565700000001,37.750627,2012-09-01 06:04:00
7679,-122.410255,37.8084,-122.409345,37.799737,2012-09-05 17:32:00
7680,-73.97114599999998,40.756008,-74.001434,40.751774,2015-09-06 13:02:50
7681,-122.41043,37.791618,-122.51382,37.778578,2012-09-01 10:45:00
7682,-122.392513,37.779092999999996,-122.41768,37.783515,2012-09-02 14:04:00
7683,-73.981522,40.784191,-73.991997,40.755058,2015-08-11 18:36:53
7684,-73.976639,40.755688,-73.9758,40.759819,2015-11-05 11:31:49
7685,-73.990189,40.767235,-73.988815,40.763527,2015-08-20 00:19:47
7686,-73.963844,40.776886,-73.973511,40.757671,2015-12-28 20:07:56
7687,-122.42185,37.764222,-122.43726000000001,37.72475,2012-09-04 02:23:00
7688,-73.990868,40.760841,-74.004837,40.746941,2015-05-06 03:40:00
7689,-73.99395,40.761574,-73.93428,40.850758,2015-07-03 03:03:42
7690,-73.952888,40.786079,-73.98494699999998,40.769112,2015-05-28 00:20:20
7691,-73.991219,40.732624,-73.972595,40.759094,2015-10-20 10:47:14
7692,-73.97048199999998,40.764931,-73.965828,40.808662,2015-05-01 20:36:04
7693,-73.87545,40.773762,-73.97522,40.780209,2015-10-16 22:19:45
7694,-122.392423,37.777763,-122.44004699999999,37.779565000000005,2012-09-02 03:40:00
7695,-73.95919,40.759804,-73.938141,40.765785,2015-10-30 06:13:15
7696,-122.410752,37.782035,-122.42883700000002,37.785458,2012-09-02 00:11:00
7697,-73.953835,40.787926,-73.954567,40.788074,2015-02-04 14:19:21
7698,-122.430858,37.741182,-122.412342,37.785928000000006,2012-09-11 22:19:00
7699,-73.9776,40.764229,-74.004982,40.741615,2015-07-05 14:16:55
7700,-73.978157,40.75248300000001,-73.965393,40.768761,2015-06-03 11:07:47
7701,-122.40073999999998,37.789342,-122.454973,37.76616,2012-09-03 20:59:00
7702,-73.99099,40.727589,-73.996803,40.680401,2015-08-08 02:58:07
7703,-122.413375,37.785668,-122.404152,37.790978,2012-09-01 22:35:00
7704,-73.974335,40.791351,-73.96859,40.76498,2015-10-07 15:26:37
7705,-122.408837,37.785112,-122.398592,37.781683,2012-09-02 01:07:00
7706,-73.959328,40.780285,-73.942612,40.841202,2015-03-06 13:37:12
7707,-73.994209,40.761478,-73.97261,40.754681,2015-06-20 23:48:53
7708,-73.974579,40.764389,-74.01621999999998,40.715012,2015-09-17 15:03:57
7709,-73.977814,40.78701,-73.979828,40.789593,2015-01-18 22:06:39
7710,-73.781837,40.644718,-73.97290799999998,40.755447,2015-07-05 22:35:29
7711,-73.874619,40.773949,-73.98335300000002,40.756088,2015-02-08 00:58:46
7712,-73.972633,40.79388400000001,-73.937637,40.804234,2015-11-26 03:53:59
7713,-73.988602,40.758823,-73.979286,40.772621,2015-09-21 20:40:16
7714,-122.410683,37.790957,-122.404055,37.796318,2012-09-15 00:08:00
7715,-122.39906299999998,37.793832,-122.403927,37.790859999999995,2012-09-05 19:18:00
7716,-73.97686,40.75042,-73.992302,40.74971,2015-02-26 20:31:55
7717,-74.007591,40.732609,-74.002785,40.740723,2015-07-22 12:21:25
7718,-73.987251,40.729286,-73.983437,40.749886,2015-06-09 00:25:33
7719,-73.964371,40.755459,-73.948929,40.77103,2015-10-09 14:48:29
7720,-73.977913,40.751125,-73.979652,40.73328400000001,2015-06-24 22:08:12
7721,-122.40243999999998,37.7866,-122.416053,37.750653,2012-09-07 23:54:00
7722,-73.96817800000002,40.766354,-73.98349,40.744431,2015-06-05 22:32:24
7723,-73.986137,40.758648,-73.991043,40.745125,2015-01-29 02:05:48
7724,-73.987701,40.756168,-73.96701800000002,40.76097100000001,2015-02-07 20:09:18
7725,-73.99047900000002,40.756348,-74.00398299999998,40.73143,2015-05-22 01:14:19
7726,-73.968338,40.762707,-73.97144300000002,40.756466,2015-03-26 16:07:45
7727,-122.402498,37.66005,-122.398653,37.791738,2012-09-07 17:45:00
7728,-74.006355,40.751316,-73.99629200000003,40.748562,2015-11-30 15:09:30
7729,-122.399348,37.785497,-122.38653000000001,37.614757,2012-09-07 05:45:00
7730,-122.43848200000001,37.778653000000006,-122.419905,37.787103,2012-09-02 00:16:00
7731,-73.991249,40.7705,-73.964813,40.7682,2015-10-22 14:44:31
7732,-122.40089499999999,37.79804,-122.40516000000001,37.788146999999995,2012-09-05 17:32:00
7733,-122.42170800000001,37.79531,-122.425867,37.803095,2012-09-01 18:40:00
7734,-122.394695,37.777065,-122.414922,37.76058,2012-09-08 19:58:00
7735,-73.983521,40.755543,-73.96204399999998,40.779484,2015-07-01 15:13:08
7736,-73.994934,40.740337,-73.988708,40.725834000000006,2015-06-07 22:01:01
7737,-73.998993,40.71727,-74.00102199999998,40.710091,2015-02-21 18:01:12
7738,-73.993263,40.767628,-73.983276,40.767986,2015-10-03 17:33:54
7739,-73.985413,40.735836,-74.013306,40.715279,2015-05-27 10:50:08
7740,-74.0028,40.733643,-73.953186,40.673588,2015-06-07 04:40:23
7741,-122.39825800000001,37.796746999999996,-122.43094199999999,37.791018,2012-09-11 14:34:00
7742,-73.98217,40.768291,-73.97545600000002,40.765415,2015-07-16 17:43:13
7743,-73.996773,40.74769600000001,-73.990112,40.768871,2015-08-04 19:25:29
7744,-73.99185200000002,40.754555,-73.992661,40.729992,2015-10-17 17:10:57
7745,-73.97174100000002,40.760239,-73.96595,40.771187,2015-09-24 09:50:53
7746,-74.00601999999998,40.735298,-73.974731,40.755669,2015-04-27 08:19:48
7747,-73.99218,40.74504500000001,-73.991341,40.748112,2015-06-10 04:14:23
7748,-122.40847,37.7875,-122.45645800000001,37.781513000000004,2012-09-04 03:42:00
7749,-73.95174399999998,40.773174,-74.013847,40.714348,2015-11-20 15:57:06
7750,-73.989243,40.726353,-73.982437,40.778912,2015-04-05 19:44:08
7751,-122.434123,37.751418,-122.41496699999999,37.761945000000004,2012-09-14 10:47:00
7752,-73.957001,40.770775,-73.78289000000002,40.644005,2015-08-11 15:34:45
7753,-122.417795,37.783297,-122.405667,37.797959999999996,2012-09-01 21:48:00
7754,-73.96305799999998,40.763393,-73.973618,40.758942,2015-01-23 22:52:25
7755,-122.41950200000001,37.799108000000004,-122.3866,37.614795,2012-09-03 22:08:00
7756,-73.96637,40.763119,-73.979912,40.778019,2015-07-31 16:13:32
7757,-74.004311,40.742577,-73.991959,40.744045,2015-03-15 02:28:05
7758,-73.964989,40.775299,-73.98671,40.760063,2015-11-25 21:51:17
7759,-73.987183,40.766041,-74.010109,40.720669,2015-06-05 12:24:03
7760,-74.006691,40.731121,-74.00263199999998,40.744781,2015-08-03 23:12:24
7761,-74.004646,40.730328,-73.8619,40.768494,2015-02-23 11:50:52
7762,-122.40510800000001,37.781458,-122.44048500000001,37.79938,2012-09-11 19:20:00
