row_id,gmaps_dist,gmaps_duration
3473,2414.0,712.0
3474,2907.0,582.0
3475,3373.0,487.0
3476,4006.0,659.0
3477,1227.0,215.0
3478,2781.0,847.0
3479,1728.0,436.0
3480,5494.0,1279.0
3481,6195.0,1039.0
3482,1665.0,328.0
3483,1031.0,419.0
3484,2993.0,732.0
3485,6942.0,1087.0
3486,1697.0,498.0
3487,9696.0,736.0
3488,1.0,0.0
3489,4280.0,1153.0
3490,2713.0,673.0
3491,7328.0,1229.0
3492,3103.0,893.0
3493,16486.0,1637.0
3494,5876.0,1124.0
3495,1832.0,529.0
3496,1844.0,579.0
3497,1450.0,561.0
3498,3881.0,940.0
3499,3493.0,637.0
3500,5673.0,1234.0
3501,3241.0,698.0
3502,27878.0,1966.0
3503,1154.0,331.0
3504,3506.0,961.0
3505,3918.0,1174.0
3506,1609.0,497.0
3507,2890.0,812.0
3508,2372.0,556.0
3509,3949.0,685.0
3510,8908.0,1496.0
3511,2182.0,403.0
3512,8445.0,582.0
3513,3368.0,636.0
3514,4650.0,809.0
3515,8023.0,1464.0
3516,2545.0,552.0
3517,15041.0,1703.0
3518,11104.0,1245.0
3519,1869.0,490.0
3520,1975.0,505.0
3521,6852.0,1171.0
3522,4456.0,1028.0
3523,1464.0,405.0
3524,1830.0,443.0
3525,20268.0,1674.0
3526,1438.0,217.0
3527,2966.0,721.0
3528,3128.0,667.0
3529,58511.0,2331.0
3530,8706.0,1166.0
3531,910.0,279.0
3532,4450.0,902.0
3533,27890.0,2027.0
3534,8227.0,935.0
3535,329.0,88.0
3536,4927.0,760.0
3537,2674.0,634.0
3538,15938.0,1794.0
3539,13267.0,1418.0
3540,13775.0,1204.0
3541,3284.0,670.0
3542,2199.0,585.0
3543,1778.0,616.0
3544,3932.0,1003.0
3545,1873.0,539.0
3546,8083.0,1445.0
3547,7702.0,1532.0
3548,2223.0,758.0
3549,2981.0,758.0
3550,2652.0,670.0
3551,8455.0,1362.0
3552,23638.0,1463.0
3553,30071.0,2134.0
3554,4383.0,1174.0
3555,1429.0,318.0
3556,1381.0,470.0
3557,548.0,118.0
3558,2930.0,767.0
3559,8556.0,999.0
3560,2378.0,499.0
3561,2834.0,784.0
3562,3612.0,906.0
3563,2716.0,673.0
3564,5636.0,784.0
3565,1296.0,388.0
3566,3769.0,724.0
3567,4193.0,1018.0
3568,7371.0,1271.0
3569,0.0,0.0
3570,1277.0,283.0
3571,2029.0,557.0
3572,7216.0,562.0
3573,3908.0,940.0
3574,3200.0,875.0
3575,4416.0,1018.0
3576,1660.0,347.0
3577,2294.0,463.0
3578,13889.0,1035.0
3579,1043.0,247.0
3580,9854.0,1240.0
3581,1871.0,556.0
3582,1494.0,273.0
3583,3519.0,597.0
3584,2186.0,490.0
3585,2593.0,593.0
3586,802.0,204.0
3587,1703.0,386.0
3588,15777.0,1593.0
3589,943.0,309.0
3590,615.0,196.0
3591,3576.0,759.0
3592,5370.0,1070.0
3593,2179.0,508.0
3594,1664.0,572.0
3595,5245.0,1012.0
3596,5820.0,1473.0
3597,789.0,221.0
3598,3186.0,833.0
3599,3985.0,902.0
3600,3450.0,530.0
3601,22521.0,1319.0
3602,6458.0,846.0
3603,2362.0,580.0
3604,29244.0,2451.0
3605,1565.0,253.0
3606,1376.0,417.0
3607,4845.0,1210.0
3608,947.0,267.0
3609,1620.0,394.0
3610,1432.0,452.0
3611,5735.0,1128.0
3612,28943.0,2185.0
3613,7852.0,1293.0
3614,1839.0,503.0
3615,1359.0,394.0
3616,1672.0,517.0
3617,4792.0,916.0
3618,6082.0,761.0
3619,2220.0,493.0
3620,3209.0,659.0
3621,2145.0,593.0
3622,2046.0,533.0
3623,5850.0,1479.0
3624,1141.0,400.0
3625,7912.0,1385.0
3626,561.0,159.0
3627,2669.0,660.0
3628,10909.0,1691.0
3629,1233.0,359.0
3630,3775.0,1005.0
3631,3041.0,758.0
3632,4897.0,1335.0
3633,941.0,314.0
3634,599.0,201.0
3635,779.0,168.0
3636,6991.0,1493.0
3637,2446.0,506.0
3638,10449.0,1543.0
3639,1725.0,442.0
3640,652.0,232.0
3641,1844.0,418.0
3642,2008.0,447.0
3643,3179.0,895.0
3644,2751.0,738.0
3645,25145.0,1449.0
3646,3188.0,567.0
3647,4563.0,737.0
3648,1857.0,483.0
3649,4446.0,841.0
3650,1113.0,312.0
3651,2771.0,922.0
3652,2473.0,713.0
3653,9289.0,1666.0
3654,8746.0,1347.0
3655,7658.0,1307.0
3656,5883.0,930.0
3657,1754.0,416.0
3658,965.0,171.0
3659,922.0,181.0
3660,10719.0,1159.0
3661,15611.0,1270.0
3662,22075.0,1266.0
3663,2415.0,657.0
3664,336.0,106.0
3665,3475.0,481.0
3666,4045.0,1110.0
3667,3053.0,581.0
3668,1879.0,644.0
3669,1743.0,523.0
3670,4759.0,435.0
3671,6608.0,965.0
3672,539.0,149.0
3673,3365.0,1019.0
3674,2401.0,531.0
3675,3709.0,795.0
3676,2465.0,565.0
3677,4278.0,951.0
3678,1438.0,419.0
3679,6242.0,1271.0
3680,2671.0,732.0
3681,7293.0,980.0
3682,1617.0,382.0
3683,2946.0,682.0
3684,2590.0,629.0
3685,3878.0,765.0
3686,989.0,374.0
3687,1714.0,618.0
3688,2209.0,696.0
3689,4628.0,941.0
3690,2615.0,666.0
3691,2142.0,700.0
3692,23238.0,1527.0
3693,1151.0,341.0
3694,4303.0,989.0
3695,3779.0,771.0
3696,3867.0,878.0
3697,23345.0,1418.0
3698,3006.0,348.0
3699,5363.0,1167.0
3700,1490.0,433.0
3701,1039.0,276.0
3702,1407.0,371.0
3703,2682.0,564.0
3704,1276.0,344.0
3705,3429.0,717.0
3706,1851.0,418.0
3707,2937.0,545.0
3708,6316.0,1625.0
3709,11337.0,1224.0
3710,4576.0,902.0
3711,10502.0,1073.0
3712,11989.0,1785.0
3713,559.0,178.0
3714,1096.0,409.0
3715,2884.0,794.0
3716,1965.0,714.0
3717,1142.0,333.0
3718,2278.0,640.0
3719,3260.0,761.0
3720,3084.0,827.0
3721,1942.0,530.0
3722,14915.0,1361.0
3723,1175.0,330.0
3724,440.0,154.0
3725,1391.0,447.0
3726,4286.0,1155.0
3727,6548.0,985.0
3728,3534.0,800.0
3729,2070.0,545.0
3730,4451.0,919.0
3731,2138.0,576.0
3732,4295.0,890.0
3733,18538.0,1213.0
3734,1168.0,285.0
3735,923.0,278.0
3736,1204.0,294.0
3737,2218.0,409.0
3738,1369.0,427.0
3739,6842.0,1100.0
3740,3290.0,867.0
3741,29033.0,2325.0
3742,2996.0,573.0
3743,2793.0,680.0
3744,10355.0,1264.0
3745,2426.0,538.0
3746,2757.0,787.0
3747,22145.0,1434.0
3748,7838.0,1436.0
3749,1893.0,524.0
3750,5113.0,1386.0
3751,1547.0,418.0
3752,775.0,284.0
3753,5387.0,1030.0
3754,5515.0,1125.0
3755,1001.0,309.0
3756,6762.0,1198.0
3757,4516.0,901.0
3758,4421.0,1092.0
3759,14420.0,1393.0
3760,1865.0,431.0
3761,6273.0,1057.0
3762,1876.0,416.0
3763,2327.0,467.0
3764,4799.0,580.0
3765,5917.0,893.0
3766,1464.0,413.0
3767,6535.0,1132.0
3768,23029.0,1540.0
3769,15026.0,1081.0
3770,1413.0,389.0
3771,4618.0,1188.0
3772,2321.0,638.0
3773,2473.0,629.0
3774,6371.0,1261.0
3775,3960.0,1032.0
3776,2082.0,333.0
3777,856.0,211.0
3778,2911.0,627.0
3779,940.0,314.0
3780,1490.0,428.0
3781,9087.0,1503.0
3782,4041.0,1137.0
3783,2518.0,688.0
3784,2391.0,631.0
3785,982.0,251.0
3786,2946.0,807.0
3787,1250.0,438.0
3788,3034.0,598.0
3789,2602.0,769.0
3790,3049.0,605.0
3791,0.0,0.0
3792,1335.0,441.0
3793,1163.0,409.0
3794,3611.0,957.0
3795,2882.0,660.0
3796,1676.0,443.0
3797,16431.0,1067.0
3798,39965.0,1603.0
3799,4358.0,780.0
3800,5107.0,1070.0
3801,1988.0,410.0
3802,1075.0,290.0
3803,22620.0,1449.0
3804,2198.0,538.0
3805,1697.0,530.0
3806,5194.0,1310.0
3807,14877.0,899.0
3808,3469.0,639.0
3809,1867.0,491.0
3810,3069.0,537.0
3811,3341.0,706.0
3812,3106.0,843.0
3813,4962.0,1060.0
3814,1820.0,411.0
3815,6220.0,833.0
3816,1791.0,504.0
3817,9010.0,1555.0
3818,15145.0,678.0
3819,2908.0,866.0
3820,4232.0,831.0
3821,1458.0,359.0
3822,5660.0,1170.0
3823,2871.0,742.0
3824,1719.0,596.0
3825,11407.0,1599.0
3826,5326.0,1223.0
3827,4848.0,1172.0
3828,2320.0,528.0
3829,23141.0,1430.0
3830,3547.0,869.0
3831,8323.0,1574.0
3832,3122.0,703.0
3833,1660.0,583.0
3834,20372.0,1810.0
3835,1787.0,509.0
3836,5536.0,1415.0
3837,5709.0,1057.0
3838,1877.0,441.0
3839,3119.0,613.0
3840,5455.0,1259.0
3841,5497.0,1261.0
3842,1825.0,646.0
3843,854.0,216.0
3844,3068.0,918.0
3845,24390.0,1543.0
3846,2658.0,724.0
3847,8297.0,1101.0
3848,870.0,251.0
3849,8110.0,1304.0
3850,2028.0,441.0
3851,1950.0,566.0
3852,2571.0,681.0
3853,3695.0,737.0
3854,1949.0,465.0
3855,2269.0,525.0
3856,4492.0,1255.0
3857,10890.0,1148.0
3858,2813.0,633.0
3859,2949.0,634.0
3860,2969.0,890.0
3861,4213.0,511.0
3862,1602.0,444.0
3863,27973.0,1909.0
3864,0.0,0.0
3865,2005.0,605.0
3866,958.0,300.0
3867,3135.0,820.0
3868,9408.0,1215.0
3869,2040.0,553.0
3870,7451.0,1577.0
3871,7271.0,1064.0
3872,6236.0,1145.0
3873,2151.0,730.0
3874,1706.0,425.0
3875,1857.0,395.0
3876,3895.0,804.0
3877,1222.0,374.0
3878,6051.0,1331.0
3879,3038.0,717.0
3880,2345.0,563.0
3881,3987.0,1066.0
3882,1462.0,451.0
3883,426.0,83.0
3884,3157.0,944.0
3885,3070.0,713.0
3886,864.0,200.0
3887,16964.0,911.0
3888,1081.0,365.0
3889,1631.0,549.0
3890,734.0,227.0
3891,7997.0,1156.0
3892,3904.0,692.0
3893,5753.0,1270.0
3894,1553.0,431.0
3895,13467.0,1186.0
3896,2955.0,705.0
3897,5249.0,866.0
3898,2628.0,698.0
3899,6593.0,1599.0
3900,3559.0,699.0
3901,2151.0,517.0
3902,1761.0,599.0
3903,2494.0,754.0
3904,11379.0,1022.0
3905,2813.0,702.0
3906,2757.0,733.0
3907,1670.0,422.0
3908,19082.0,2100.0
3909,2741.0,558.0
3910,1306.0,346.0
3911,1566.0,614.0
3912,7022.0,1146.0
3913,1449.0,497.0
3914,6170.0,1083.0
3915,5060.0,1239.0
3916,1867.0,493.0
3917,2062.0,457.0
3918,11092.0,1333.0
3919,5270.0,736.0
3920,7203.0,1048.0
3921,22293.0,1372.0
3922,3548.0,825.0
3923,3389.0,872.0
3924,1509.0,278.0
3925,1462.0,481.0
3926,4577.0,835.0
3927,4187.0,784.0
3928,3059.0,976.0
3929,710.0,238.0
3930,1587.0,525.0
3931,2377.0,605.0
3932,755.0,269.0
3933,2581.0,553.0
3934,4558.0,922.0
3935,6484.0,833.0
3936,3071.0,813.0
3937,9185.0,923.0
3938,2621.0,669.0
3939,3065.0,830.0
3940,22311.0,1380.0
3941,3553.0,928.0
3942,2492.0,480.0
3943,1751.0,502.0
3944,8540.0,1027.0
3945,3057.0,874.0
3946,3376.0,881.0
3947,1682.0,402.0
3948,2147.0,619.0
3949,645.0,203.0
3950,893.0,286.0
3951,2119.0,636.0
3952,9537.0,1054.0
3953,2190.0,641.0
3954,2358.0,550.0
3955,4372.0,1181.0
3956,3892.0,883.0
3957,4464.0,988.0
3958,1855.0,440.0
3959,1634.0,401.0
3960,3130.0,722.0
3961,5206.0,752.0
3962,1507.0,424.0
3963,2532.0,627.0
3964,22894.0,1274.0
3965,4454.0,1151.0
3966,19768.0,1162.0
3967,2702.0,595.0
3968,16090.0,1690.0
3969,1586.0,494.0
3970,4319.0,960.0
3971,969.0,227.0
3972,3724.0,710.0
3973,1225.0,250.0
3974,4285.0,1186.0
3975,10765.0,1004.0
3976,12578.0,1116.0
3977,24.0,4.0
3978,14623.0,1217.0
3979,4849.0,1259.0
3980,1529.0,519.0
3981,5498.0,876.0
3982,1248.0,262.0
3983,2677.0,716.0
3984,5561.0,1210.0
3985,4575.0,888.0
3986,2601.0,480.0
3987,832.0,245.0
3988,25777.0,1793.0
3989,2859.0,789.0
3990,2233.0,657.0
3991,2985.0,535.0
3992,2067.0,443.0
3993,4195.0,1112.0
3994,2121.0,464.0
3995,1563.0,404.0
3996,1907.0,368.0
3997,1540.0,496.0
3998,1389.0,349.0
3999,3564.0,859.0
4000,12820.0,1165.0
4001,2465.0,603.0
4002,2876.0,670.0
4003,2734.0,621.0
4004,6113.0,1120.0
4005,1182.0,371.0
4006,992.0,374.0
4007,2520.0,724.0
4008,1344.0,257.0
4009,6132.0,1196.0
4010,7215.0,1792.0
4011,5437.0,1289.0
4012,5583.0,1027.0
4013,982.0,299.0
4014,4130.0,957.0
4015,2306.0,654.0
4016,1112.0,333.0
4017,1323.0,303.0
4018,2884.0,411.0
4019,24503.0,1637.0
4020,1878.0,464.0
4021,4232.0,1216.0
4022,3133.0,537.0
4023,14544.0,1607.0
4024,24432.0,2252.0
4025,9704.0,1501.0
4026,1882.0,608.0
4027,1514.0,343.0
4028,5098.0,1065.0
4029,887.0,232.0
4030,3629.0,798.0
4031,1818.0,631.0
4032,1256.0,313.0
4033,10172.0,993.0
4034,19710.0,1177.0
4035,1454.0,481.0
4036,1112.0,326.0
4037,1229.0,265.0
4038,2474.0,656.0
4039,2722.0,543.0
4040,5579.0,1179.0
4041,7447.0,1173.0
4042,2014.0,618.0
4043,11775.0,1441.0
4044,1017.0,238.0
4045,1189.0,381.0
4046,21384.0,1432.0
4047,3164.0,698.0
4048,1292.0,449.0
4049,6599.0,712.0
4050,6500.0,1248.0
4051,14666.0,1110.0
4052,626.0,205.0
4053,2474.0,500.0
4054,1750.0,465.0
4055,22218.0,1375.0
4056,1765.0,417.0
4057,3609.0,1033.0
4058,9420.0,1194.0
4059,3415.0,590.0
4060,14947.0,1625.0
4061,2264.0,666.0
4062,3529.0,916.0
4063,2516.0,548.0
4064,1126.0,305.0
4065,1519.0,256.0
4066,6411.0,1209.0
4067,646.0,206.0
4068,8372.0,1485.0
4069,2057.0,539.0
4070,3688.0,744.0
4071,6373.0,1224.0
4072,4507.0,806.0
4073,4052.0,719.0
4074,1962.0,609.0
4075,4529.0,852.0
4076,3858.0,702.0
4077,1337.0,351.0
4078,5771.0,1404.0
4079,1733.0,501.0
4080,1762.0,566.0
4081,3714.0,903.0
4082,3037.0,606.0
4083,20434.0,1038.0
4084,2404.0,637.0
4085,1664.0,309.0
4086,2636.0,916.0
4087,1449.0,499.0
4088,2256.0,599.0
4089,1839.0,577.0
4090,1131.0,345.0
4091,12333.0,1121.0
4092,1911.0,582.0
4093,1604.0,591.0
4094,711.0,288.0
4095,12264.0,1681.0
4096,744.0,211.0
4097,1679.0,486.0
4098,1819.0,523.0
4099,8031.0,1469.0
4100,2737.0,628.0
4101,3515.0,1030.0
4102,1845.0,489.0
4103,1.0,0.0
4104,1481.0,380.0
4105,1366.0,366.0
4106,1973.0,570.0
4107,622.0,149.0
4108,1450.0,280.0
4109,1848.0,389.0
4110,2110.0,515.0
4111,2590.0,514.0
4112,1793.0,336.0
4113,8491.0,1185.0
4114,1744.0,636.0
4115,4333.0,1166.0
4116,1562.0,442.0
4117,5520.0,812.0
4118,8638.0,939.0
4119,1893.0,303.0
4120,1828.0,466.0
4121,3468.0,499.0
4122,3598.0,854.0
4123,5046.0,624.0
4124,3408.0,860.0
4125,24600.0,1673.0
4126,7502.0,960.0
4127,4316.0,885.0
4128,7353.0,874.0
4129,8798.0,1138.0
4130,856.0,201.0
4131,5192.0,545.0
4132,8756.0,787.0
4133,7217.0,1188.0
4134,2075.0,397.0
4135,1151.0,248.0
4136,2444.0,581.0
4137,5633.0,1397.0
4138,20407.0,911.0
4139,8084.0,1428.0
4140,6316.0,1067.0
4141,6586.0,1162.0
4142,4480.0,744.0
4143,2507.0,705.0
4144,7792.0,1119.0
4145,1378.0,386.0
4146,2201.0,629.0
4147,3423.0,727.0
4148,1657.0,403.0
4149,3803.0,941.0
4150,1829.0,394.0
4151,3339.0,735.0
4152,5954.0,1001.0
4153,3397.0,1101.0
4154,5615.0,1352.0
4155,2318.0,651.0
4156,3685.0,932.0
4157,3060.0,733.0
4158,5392.0,1018.0
4159,3694.0,955.0
4160,3157.0,868.0
4161,1610.0,382.0
4162,1258.0,372.0
4163,6384.0,634.0
4164,6646.0,1158.0
4165,3540.0,918.0
4166,3788.0,988.0
4167,3997.0,718.0
4168,1045.0,248.0
4169,4603.0,1183.0
4170,473.0,178.0
4171,21259.0,1171.0
4172,4500.0,1225.0
4173,1940.0,437.0
4174,1658.0,485.0
4175,2655.0,834.0
4176,4154.0,804.0
4177,2330.0,639.0
4178,1129.0,286.0
4179,22216.0,1375.0
4180,2965.0,768.0
4181,9581.0,1131.0
4182,4333.0,1007.0
4183,2876.0,557.0
4184,10123.0,1112.0
4185,1728.0,452.0
4186,5563.0,572.0
4187,2049.0,432.0
4188,3311.0,853.0
4189,3150.0,860.0
4190,9347.0,1086.0
4191,8367.0,1296.0
4192,1374.0,449.0
4193,1512.0,431.0
4194,2181.0,517.0
4195,14241.0,1369.0
4196,7574.0,953.0
4197,3961.0,984.0
4198,2703.0,487.0
4199,6986.0,1021.0
4200,753.0,212.0
4201,8042.0,1672.0
4202,17459.0,1558.0
4203,5813.0,758.0
4204,13366.0,989.0
4205,2844.0,562.0
4206,2731.0,547.0
4207,517.0,214.0
4208,5701.0,877.0
4209,2538.0,602.0
4210,3914.0,692.0
4211,11757.0,927.0
4212,4366.0,752.0
4213,2014.0,373.0
4214,4034.0,822.0
4215,3310.0,715.0
4216,4349.0,571.0
4217,1001.0,192.0
4218,2455.0,799.0
4219,6416.0,1133.0
4220,4428.0,949.0
4221,8664.0,1416.0
4222,5389.0,862.0
4223,829.0,279.0
4224,2754.0,521.0
4225,3459.0,632.0
4226,2840.0,702.0
4227,2573.0,632.0
4228,15600.0,1694.0
4229,2884.0,604.0
4230,1832.0,370.0
4231,3245.0,774.0
4232,6125.0,1048.0
4233,5758.0,1140.0
4234,1808.0,478.0
4235,9319.0,1126.0
4236,1359.0,432.0
4237,3676.0,1001.0
4238,1154.0,364.0
4239,6980.0,1137.0
4240,5300.0,872.0
4241,1057.0,309.0
4242,4801.0,1144.0
4243,1650.0,351.0
4244,2194.0,421.0
4245,3316.0,850.0
4246,1573.0,553.0
4247,1722.0,464.0
4248,3142.0,655.0
4249,972.0,282.0
4250,1523.0,485.0
4251,10780.0,1529.0
4252,4647.0,619.0
4253,4109.0,975.0
4254,2027.0,557.0
4255,3495.0,888.0
4256,23128.0,1440.0
4257,1548.0,503.0
4258,1137.0,334.0
4259,2193.0,575.0
4260,1276.0,438.0
4261,16112.0,1942.0
4262,1994.0,592.0
4263,13306.0,1075.0
4264,20480.0,1038.0
4265,2015.0,647.0
4266,3300.0,787.0
4267,11276.0,1605.0
4268,4290.0,786.0
4269,5121.0,1209.0
4270,1813.0,568.0
4271,2564.0,384.0
4272,22386.0,1222.0
4273,27613.0,1756.0
4274,23783.0,1547.0
4275,3901.0,896.0
4276,1464.0,416.0
4277,2620.0,798.0
4278,1659.0,386.0
4279,7555.0,1386.0
4280,2849.0,280.0
4281,0.0,0.0
4282,3132.0,668.0
4283,1162.0,376.0
4284,8990.0,1209.0
4285,2065.0,484.0
4286,3987.0,883.0
4287,2455.0,709.0
4288,955.0,137.0
4289,2249.0,522.0
4290,4388.0,897.0
4291,5877.0,805.0
4292,2297.0,599.0
4293,3045.0,802.0
4294,4083.0,595.0
4295,1871.0,490.0
4296,2559.0,580.0
4297,7566.0,654.0
4298,4046.0,1052.0
4299,5295.0,954.0
4300,5869.0,778.0
4301,1153.0,379.0
4302,3850.0,682.0
4303,0.0,0.0
4304,3792.0,240.0
4305,2092.0,526.0
4306,2329.0,530.0
4307,3115.0,981.0
4308,1456.0,298.0
4309,5134.0,1056.0
4310,5085.0,627.0
4311,2584.0,594.0
4312,1388.0,391.0
4313,3138.0,882.0
4314,23625.0,1370.0
4315,5843.0,924.0
4316,2673.0,819.0
4317,2285.0,538.0
4318,2403.0,609.0
4319,23432.0,1559.0
4320,1589.0,456.0
4321,2129.0,524.0
4322,2326.0,511.0
4323,1652.0,502.0
4324,1216.0,233.0
4325,12029.0,994.0
4326,569.0,180.0
4327,3830.0,721.0
4328,2319.0,525.0
4329,5178.0,701.0
4330,2976.0,751.0
4331,8907.0,838.0
4332,1935.0,636.0
4333,5786.0,1010.0
4334,1355.0,429.0
4335,1549.0,587.0
4336,1188.0,343.0
4337,9336.0,812.0
4338,30327.0,2660.0
4339,4256.0,1071.0
4340,737.0,230.0
4341,3685.0,999.0
4342,22212.0,1457.0
4343,1575.0,555.0
4344,1636.0,372.0
4345,5100.0,1042.0
4346,6030.0,1036.0
4347,3036.0,661.0
4348,2044.0,477.0
4349,4794.0,956.0
4350,4485.0,1156.0
4351,3641.0,991.0
4352,3993.0,802.0
4353,1071.0,288.0
4354,5030.0,1054.0
4355,29609.0,2376.0
4356,11342.0,1234.0
4357,2731.0,585.0
4358,2410.0,563.0
4359,7154.0,670.0
4360,10237.0,1216.0
4361,23618.0,1476.0
4362,5084.0,1215.0
4363,284.0,105.0
4364,3495.0,698.0
4365,2258.0,526.0
4366,2405.0,531.0
4367,1470.0,333.0
4368,6207.0,1424.0
4369,22408.0,1938.0
4370,9381.0,1573.0
4371,2078.0,447.0
4372,2463.0,449.0
4373,3852.0,716.0
4374,797.0,178.0
4375,3299.0,731.0
4376,14750.0,1540.0
4377,2072.0,631.0
4378,1920.0,628.0
4379,8017.0,1478.0
4380,1768.0,556.0
4381,1389.0,418.0
4382,1141.0,318.0
4383,1508.0,573.0
4384,4891.0,1071.0
4385,2559.0,488.0
4386,4767.0,1118.0
4387,2970.0,629.0
4388,19048.0,1373.0
4389,3258.0,579.0
4390,464.0,145.0
4391,3877.0,811.0
4392,19139.0,1512.0
4393,3261.0,893.0
4394,6629.0,966.0
4395,5587.0,836.0
4396,3048.0,630.0
4397,8478.0,806.0
4398,1652.0,385.0
4399,1201.0,343.0
4400,2431.0,625.0
4401,1994.0,572.0
4402,1964.0,646.0
4403,4198.0,804.0
4404,1562.0,258.0
4405,2370.0,516.0
4406,22902.0,1415.0
4407,1398.0,409.0
4408,15419.0,1529.0
4409,18261.0,925.0
4410,339.0,85.0
4411,6245.0,1017.0
4412,901.0,244.0
4413,2067.0,545.0
4414,19583.0,930.0
4415,25167.0,1718.0
4416,2360.0,708.0
4417,1523.0,388.0
4418,1029.0,383.0
4419,2026.0,522.0
4420,2969.0,790.0
4421,918.0,235.0
4422,1752.0,518.0
4423,8459.0,1142.0
4424,1083.0,321.0
4425,0.0,0.0
4426,12134.0,1585.0
4427,1287.0,332.0
4428,2815.0,563.0
4429,13448.0,1279.0
4430,1943.0,572.0
4431,1422.0,503.0
4432,7181.0,1681.0
4433,3878.0,900.0
4434,6814.0,682.0
4435,685.0,191.0
4436,10213.0,1445.0
4437,1505.0,512.0
4438,1088.0,344.0
4439,2042.0,585.0
4440,5098.0,958.0
4441,3656.0,1058.0
4442,2893.0,687.0
4443,1058.0,311.0
4444,1500.0,372.0
4445,3323.0,622.0
4446,1815.0,604.0
4447,885.0,327.0
4448,1037.0,416.0
4449,5772.0,1422.0
4450,5896.0,1145.0
4451,3784.0,1078.0
4452,3543.0,772.0
4453,7656.0,1414.0
4454,1335.0,396.0
4455,14692.0,1643.0
4456,1533.0,373.0
4457,1527.0,491.0
4458,4396.0,1169.0
4459,3348.0,801.0
4460,7902.0,1513.0
4461,963.0,309.0
4462,2047.0,408.0
4463,2637.0,644.0
4464,6843.0,1013.0
4465,1744.0,372.0
4466,12189.0,1440.0
4467,4640.0,1174.0
4468,3878.0,1012.0
4469,17073.0,1717.0
4470,6752.0,1185.0
4471,885.0,196.0
4472,12610.0,1034.0
4473,4725.0,1086.0
4474,5381.0,760.0
4475,2516.0,728.0
4476,2470.0,787.0
4477,9860.0,1330.0
4478,591.0,151.0
4479,4510.0,862.0
4480,1849.0,378.0
4481,30363.0,2318.0
4482,6910.0,1138.0
4483,1769.0,662.0
4484,3487.0,791.0
4485,1473.0,435.0
4486,8644.0,1286.0
4487,5681.0,944.0
4488,2005.0,661.0
4489,3684.0,714.0
4490,2690.0,721.0
4491,1096.0,375.0
4492,18982.0,1926.0
4493,18164.0,1064.0
4494,1988.0,492.0
4495,5657.0,949.0
4496,2074.0,534.0
4497,3081.0,769.0
4498,5073.0,1119.0
4499,3313.0,573.0
4500,7355.0,903.0
4501,3032.0,896.0
4502,2172.0,739.0
4503,1634.0,482.0
4504,23076.0,1518.0
4505,15828.0,1624.0
4506,2223.0,712.0
4507,4838.0,1143.0
4508,2044.0,464.0
4509,626.0,171.0
4510,3104.0,587.0
4511,2697.0,589.0
4512,13425.0,1674.0
4513,2587.0,837.0
4514,1017.0,346.0
4515,5869.0,834.0
4516,4108.0,886.0
4517,3686.0,985.0
4518,2284.0,553.0
4519,888.0,201.0
4520,11681.0,901.0
4521,1784.0,442.0
4522,6387.0,1398.0
4523,3584.0,888.0
4524,8848.0,819.0
4525,4459.0,803.0
4526,6079.0,1092.0
4527,1662.0,500.0
4528,5795.0,1067.0
4529,1916.0,551.0
4530,894.0,218.0
4531,1859.0,608.0
4532,13197.0,1221.0
4533,2245.0,713.0
4534,3677.0,835.0
4535,3659.0,1097.0
4536,6158.0,1155.0
4537,2379.0,757.0
4538,7287.0,780.0
4539,5520.0,913.0
4540,7861.0,1136.0
4541,23877.0,1850.0
4542,15066.0,1412.0
4543,908.0,316.0
4544,3216.0,628.0
4545,1880.0,630.0
4546,3271.0,752.0
4547,7342.0,1781.0
4548,3005.0,888.0
4549,3833.0,1010.0
4550,6101.0,1006.0
4551,735.0,175.0
4552,5244.0,1034.0
4553,1776.0,434.0
4554,10191.0,1471.0
4555,2981.0,836.0
4556,2068.0,356.0
4557,1821.0,538.0
4558,1907.0,604.0
4559,3100.0,869.0
4560,3904.0,710.0
4561,4262.0,718.0
4562,1855.0,601.0
4563,0.0,0.0
4564,909.0,244.0
4565,1614.0,377.0
4566,1230.0,316.0
4567,396.0,157.0
4568,10063.0,952.0
4569,2618.0,511.0
4570,36998.0,1788.0
4571,2938.0,520.0
4572,28175.0,2031.0
4573,3891.0,1019.0
4574,19313.0,2319.0
4575,3067.0,640.0
4576,2484.0,596.0
4577,7029.0,945.0
4578,5421.0,1080.0
4579,22738.0,1381.0
4580,7190.0,911.0
4581,1084.0,339.0
4582,4808.0,1057.0
4583,734.0,255.0
4584,2003.0,593.0
4585,2648.0,687.0
4586,2891.0,634.0
4587,2300.0,619.0
4588,2749.0,781.0
4589,1543.0,357.0
4590,4274.0,824.0
4591,2118.0,507.0
4592,7737.0,1076.0
4593,4373.0,766.0
4594,1649.0,354.0
4595,23850.0,1681.0
4596,1863.0,405.0
4597,13510.0,1344.0
4598,6429.0,1404.0
4599,1535.0,497.0
4600,5213.0,907.0
4601,1088.0,246.0
4602,3761.0,755.0
4603,2923.0,900.0
4604,833.0,238.0
4605,4600.0,1161.0
4606,1884.0,408.0
4607,1525.0,389.0
4608,2860.0,548.0
4609,2417.0,590.0
4610,7932.0,1386.0
4611,3275.0,817.0
4612,6881.0,882.0
4613,6193.0,870.0
4614,8707.0,1391.0
4615,3708.0,905.0
4616,1880.0,558.0
4617,807.0,202.0
